split_definition,feature_set,model,center,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,inference_boundary
within_centre_70_30,P,ridge,1,230,10,0.043478260869565216,9.16260029944031,1.091393236984357,0.7386363636363636,0.35907431088377373,0.038717221501509747,0.15990324036189,0.09349855252944111,1.3263758363064733,1.4320641000003935,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,ridge,2,237,14,0.05907172995780591,9.394972713226704,1.490158665420083,0.6828955797565663,0.19396633985179879,0.05373482432480528,0.21749090644477378,0.4353114519682583,-0.08424344784352161,0.8259469117973807,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,ridge,3,296,9,0.030405405405405407,14.847421787080643,0.6061658467755845,0.7669376693766938,0.09284884556434493,0.02982067664817786,0.12977258346593237,-0.5395774350587244,-0.33638052601867857,1.0776269972203145,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,ridge,4,295,1,0.003389830508474576,13.66130248213173,0.07319946259208797,0.9591836734693877,0.07692307692307693,0.006462867105576685,0.055761791978459714,-2.7033331056725176,-1.4036450166846581,1.5367154495327076,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,ridge,5,53,1,0.018867924528301886,1.4902617493830752,0.6710230604885153,0.5576923076923077,0.041666666666666664,0.019072001470110834,0.09785135648992119,-0.41294053055787217,-3.3938608815282274,0.15083434159833592,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,restricted_rf,1,230,10,0.043478260869565216,9.396966156297395,1.064173248437048,0.7127272727272727,0.33787053289389735,0.037517773526427683,0.1564001409972041,0.06711815808668499,1.201392420546058,1.4047825648304093,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,restricted_rf,2,237,14,0.05907172995780591,9.229425402843686,1.5168874972093547,0.8164638052530429,0.25311846260887627,0.052227960026725626,0.19562391611839905,0.45613594532786955,1.8681167455493985,1.4918804186867167,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,restricted_rf,3,296,9,0.030405405405405407,14.305909673088125,0.6291106406837271,0.6929926442121565,0.13440607779987415,0.02886456131562371,0.1310799887117258,-0.5016104086588672,-0.6472926519825495,0.9460359689679351,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,restricted_rf,4,295,1,0.003389830508474576,11.882327204054196,0.08415859812872385,0.9897959183673469,0.25,0.005104714830796901,0.04691958369311484,-2.5502396687014253,1.664875168498841,3.017715081006503,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,restricted_rf,5,53,1,0.018867924528301886,1.7896929437657254,0.5587550666070582,0.7115384615384616,0.0625,0.018825560120324294,0.09306181682842579,-0.6037112094258668,-0.06723464961089066,1.1711694074392378,exploratory_low_events,descriptive; centre-specific temporal events are sparse
