evaluation,feature_set,model,validation_status,bootstrap_unit,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,roc_auc_ci_lower,roc_auc_ci_upper,average_precision_ci_lower,average_precision_ci_upper,brier_ci_lower,brier_ci_upper,log_loss_ci_lower,log_loss_ci_upper,oe_ratio_ci_lower,oe_ratio_ci_upper,calibration_in_the_large_ci_lower,calibration_in_the_large_ci_upper,calibration_intercept_joint_ci_lower,calibration_intercept_joint_ci_upper,calibration_slope_ci_lower,calibration_slope_ci_upper
centres_1_2_combined,P,ridge,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,51.49345574863352,1.5730154215208112,0.753462303078902,0.18216972233233647,0.04780263180400514,0.19050695398993173,0.48045699647583606,2.5368420797623754,1.651808145677525,estimable,0.6902644272749212,0.8142938084933606,0.12555945618055392,0.2734316235671681,0.03821782141491586,0.057447905580674696,0.1573309842202324,0.22538500038476791,1.2642489534102626,1.8923817365767934,0.24695588852006858,0.6810130812935066,1.131573300709956,4.0003178361635765,1.2115495592464083,2.132065042153044
centre_1,P,ridge,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,26.82088549756486,1.4540906937446534,0.7849826940736032,0.22556093220637913,0.046367111932799195,0.18223462661282488,0.397270097188258,3.3974739305378923,1.9836460807942677,estimable,0.6948932482485334,0.8657798677039026,0.13364515676221633,0.3619230319399439,0.03327658735320452,0.061394579656636056,0.13797711933327744,0.23370380036301447,1.0350686883291778,1.9184399871549003,0.03615664900385899,0.6986152331797567,1.3343654119036137,5.564265829101109,1.3270808048154636,2.748413277975108
centre_2,P,ridge,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,24.67257025106866,1.7022952847071466,0.7306547619047619,0.15452496534684546,0.049185720848680906,0.1984771434653559,0.5637322004512525,1.9384778885807714,1.4222539174220294,estimable,0.6420114293269303,0.814798741248208,0.09743886469266892,0.2664723209412772,0.03579432437486996,0.06356842736137079,0.15118821436533222,0.2492977721961818,1.238068842886169,2.186004611697206,0.22454734001774648,0.8379378618316331,-0.06458501593242168,4.17747261983526,0.8364494185796613,2.133334030830169
centres_1_2_combined,P,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,54.05792749932048,1.498392627076171,0.7757271254113834,0.2321570908108898,0.04646011246230572,0.18221343996955808,0.4348790516488689,2.096721216036754,1.5443813005851605,estimable,0.719441019596847,0.8322899040878067,0.1599379970104934,0.3303918609237507,0.037574746934438234,0.05632369040587813,0.15201541594255336,0.21681569756736271,1.2145977793016258,1.824253146004951,0.20844087080359924,0.6516418713934009,1.1988743939035278,3.069099378136481,1.267282938039446,1.8848489526438263
centre_1,P,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,28.764773724946508,1.355825023096806,0.8186232958960231,0.2884251457262381,0.04451866590275404,0.1714823984921444,0.32898179168000047,2.3436474414547512,1.6949725755878604,estimable,0.7358523778722598,0.8868285969123039,0.178593470758989,0.42514951953111235,0.03171158928434344,0.0573016881940718,0.13093985772657257,0.21576427764168812,0.9641257977575056,1.7473482792381696,-0.03889540280387486,0.6167769073812277,1.1518513178138583,3.687296037705955,1.3121250905533453,2.1739449104771515
centre_2,P,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,25.29315377437397,1.6605283933612403,0.7439842958459979,0.19110112274191088,0.04833064976464455,0.19255254164490002,0.541803987319619,2.020088058404861,1.4618525467454746,estimable,0.6636384327414555,0.8197584953449892,0.11278937302333106,0.3251703435781386,0.035163858789479314,0.06291315452531156,0.14696927132481252,0.24462596003190637,1.1953016040755677,2.154755120618085,0.189404556047537,0.8253547116384573,0.5385576658932218,3.535139288894554,1.013075395511318,1.924452333172306
centres_1_2_combined,P,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,54.11955465691933,1.4966863735942428,0.7290424163450775,0.18773813191091335,0.046429220799310784,0.18616667736414008,0.4457000290678999,0.5914885611303513,1.0481646714984918,estimable,0.6684261415297652,0.7862849098021414,0.1251447340919362,0.28490753982876005,0.03669077327280357,0.056725111843400934,0.1510653388974986,0.22451470136330032,1.1866425204942508,1.827328548726369,0.18596372218927612,0.6721017979590714,-0.2242284875024161,1.3280237595227715,0.8129065806407451,1.3011217488581819
centre_1,P,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,28.559719771063527,1.3655596172730826,0.7772303454121636,0.2369579473578457,0.04422115778780431,0.17292577384777044,0.34859218761831096,0.8656072640412575,1.1806057537358936,estimable,0.6892017953298536,0.8599887770575178,0.14460241440943442,0.39072147875910407,0.032155366243426096,0.05762696287358703,0.13038615839594583,0.21888898826175335,0.9863758281039688,1.7812426376178707,-0.015122612986421997,0.6533124733056971,-0.21750848375180348,1.97890492400849,0.8561851846935831,1.5824155945093121
centre_2,P,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,25.559834885855796,1.6432031031327905,0.6848562563323202,0.15319073295671254,0.0485566366731174,0.19892397105434506,0.5410552344373066,0.25482600003199357,0.9099077917122403,estimable,0.5940735034578121,0.7679305229970846,0.08800097675489435,0.27654841326872964,0.035315835015196015,0.06295206564155602,0.15028549753884793,0.2537821157531694,1.1816279027693497,2.1601521688570307,0.1821879420953618,0.8511034126534804,-1.1474187696982807,1.5338774019420152,0.5066726218628885,1.3247391504045307
centres_1_2_combined,P,soft_voting,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,53.22364596829111,1.5218799562934326,0.7622997377169682,0.2202213240570738,0.046733265564814046,0.1841302647071348,0.45118004286454,1.974115424915102,1.4952956786092042,estimable,0.6958190672270267,0.8201117718913552,0.14821219817615905,0.32015319337999565,0.037556023653176715,0.0572092642390994,0.15296863268447877,0.21847413563952295,1.2301346991005075,1.8458017874263248,0.22015416298776425,0.6631950688164692,0.9082384756056464,3.0333026307146254,1.161093340936918,1.8389704339336699
